Date,Open,High,Low,Close,Adj Close,Volume
2004-07-13,17.741821,17.854111,16.986670,17.281431,10.303901,106801150
2004-07-14,17.343191,17.795158,17.185986,17.618301,10.504756,160104753
2004-07-15,17.685677,18.415562,17.629532,18.367838,10.951663,202414163
2004-07-16,18.415562,19.108952,18.317307,19.038771,11.351698,255095289
2004-07-19,19.041578,19.639523,18.884373,19.417749,11.577662,212009193
2004-07-20,19.353182,19.566532,19.128601,19.322304,11.520753,179753999
2004-07-21,19.381254,20.476082,19.381254,20.032537,11.944223,172250126
2004-07-22,20.436781,20.880325,20.273960,20.408709,12.168511,317162771
2004-07-23,20.543455,20.543455,20.074646,20.419937,12.175205,202253027
2004-07-26,20.419937,21.071218,20.186935,20.987001,12.513312,163047330
2004-07-27,21.054377,21.354752,20.754000,21.256498,12.674002,225865921
2004-07-28,21.250883,21.447392,21.054377,21.211582,12.647219,159003141
2004-07-29,21.278955,22.196926,21.203159,22.059372,13.152707,271753566
2004-07-30,22.121132,22.253073,21.744959,22.006035,13.120905,219766571
2004-08-02,21.997612,22.261494,21.871286,21.966732,13.097469,137435986
2004-08-03,22.042528,22.556255,21.820755,22.236229,13.258154,243180231
2004-08-04,22.241842,22.536604,22.149204,22.351326,13.326778,175233205
2004-08-05,22.480459,22.963306,22.401855,22.887510,13.646474,132332968
2004-08-06,22.794870,23.019451,22.421507,22.671352,13.517592,180015251
2004-08-09,22.676968,22.982958,22.519760,22.651701,13.505878,192923096
2004-08-10,22.738726,22.921198,22.654509,22.817329,13.604628,165093977
2004-08-11,23.142969,23.142969,21.606001,21.778646,12.985323,125662045
2004-08-12,21.728115,22.081829,21.424932,21.719694,12.950174,140368227
2004-08-13,21.812332,22.001823,21.412300,21.563892,12.857282,81576804
2004-08-16,21.593369,22.549236,21.231234,22.414490,13.364443,187706354
2004-08-17,22.738726,22.974535,22.494495,22.734514,13.555255,149295172
2004-08-18,22.241842,22.721884,21.942871,22.048141,13.146007,91087440
2004-08-19,22.069197,22.511339,22.069197,22.406067,13.359420,76300941
2004-08-20,22.443966,22.625032,21.652321,21.875498,13.043072,112496801
2004-08-23,21.900763,21.900763,20.519594,20.645922,12.309948,137304838
2004-08-24,20.717506,21.088062,20.683819,20.902784,12.463099,79978716
2004-08-25,21.138594,21.214390,20.797512,20.923840,12.475655,39431754
2004-08-26,21.054377,21.067009,20.557493,20.662766,12.319991,77684941
2004-08-27,20.717506,20.885941,20.325895,20.464853,12.201989,60071572
2004-08-30,20.641710,21.180702,20.641710,21.037533,12.543443,69702788
2004-08-31,21.003845,21.277552,20.650131,21.210178,12.646380,76899427
2004-09-01,21.349136,21.500729,20.953316,21.024900,12.535910,60978189
2004-09-02,21.058586,21.214390,20.780668,20.906996,12.465611,53274648
2004-09-03,20.936472,21.155437,20.860676,21.079641,12.568549,50631409
2004-09-06,21.138594,21.462831,21.138594,21.285975,12.691576,45328426
2004-09-07,21.307028,21.673374,21.290186,21.517572,12.829664,64051113
2004-09-08,21.673374,21.867075,21.614422,21.774437,12.982815,74560080
2004-09-09,21.774437,21.862864,21.408089,21.635477,12.899962,61296899
2004-09-10,21.728115,22.309217,21.525993,22.187101,13.228864,62727160
2004-09-13,22.372379,22.806101,22.334482,22.553448,13.447294,67960312
2004-09-14,22.654509,22.688196,22.115517,22.208157,13.241416,55661111
2004-09-15,22.401855,22.629244,22.157625,22.372379,13.339333,67162853
2004-09-16,22.393435,23.214556,22.393435,23.012432,13.720960,169687131
2004-09-17,23.079807,23.648275,23.012432,23.538792,14.034798,109625592
2004-09-20,23.665119,24.393600,23.635641,23.980934,14.298418,132851156
2004-09-21,23.917770,24.591511,23.749336,24.460974,14.584641,104665484
2004-09-22,24.827320,25.096815,24.098839,24.317804,14.499277,81685463
2004-09-23,24.170424,24.658884,23.892506,24.220955,14.441531,106187257
2004-09-24,24.119892,24.620987,24.018831,24.385178,14.539445,95462551
2004-09-27,24.338860,24.536770,24.132526,24.317804,14.499277,66252472
2004-09-28,24.254641,24.507294,23.711437,23.787233,14.182928,80202019
2004-09-29,23.917770,24.498873,23.399834,24.418865,14.559533,116360119
2004-09-30,24.629410,24.919958,24.229376,24.351492,14.519359,126619933
2004-10-01,24.380966,24.675730,23.623011,24.587299,14.659956,180289238
2004-10-04,24.789421,25.214722,24.722048,24.932592,14.865839,80680411
2004-10-05,25.050497,25.210510,24.637831,24.755735,14.760388,108235169
2004-10-06,24.759947,25.063129,24.330437,24.444132,14.574596,81930887
2004-10-07,24.507294,25.362101,24.473606,25.286306,15.076735,114115490
2004-10-08,25.471584,25.560013,25.206299,25.442108,15.169633,74071227
2004-10-11,25.454741,25.711603,25.164190,25.265251,15.064182,64496626
2004-10-12,25.349468,25.509481,24.599934,24.802055,14.788007,64879551
2004-10-13,24.802055,24.802055,24.802055,24.802055,14.788007,0
2004-10-14,24.456762,24.456762,23.644064,23.972511,14.293400,81158411
2004-10-15,23.959881,24.465185,23.825132,23.951458,14.280847,57689098
2004-10-18,24.170424,24.330437,23.850397,23.947247,14.278337,36343120
2004-10-19,24.086206,24.490450,23.833553,24.309383,14.494254,50258268
2004-10-20,24.599934,24.599934,23.930405,24.010410,14.315995,64855649
2004-10-21,24.103050,24.170424,23.715649,23.875662,14.235649,50887971
2004-10-22,23.875662,23.875662,23.875662,23.875662,14.235649,0
2004-10-25,23.593534,23.917770,23.412466,23.538792,14.034798,53729161
2004-10-26,23.454575,24.418865,23.454575,24.359913,14.524379,71209126
2004-10-27,24.423077,24.831532,24.343069,24.583090,14.657449,55002697
2004-10-28,24.759947,25.181034,24.637831,24.789421,14.780473,88602149
2004-10-29,24.861008,24.861008,24.052519,24.237799,14.451574,104313288
2004-11-01,24.515715,24.827320,23.989355,24.700994,14.727750,70674688
2004-11-02,24.835743,24.945225,24.599934,24.646254,14.695113,43878763
2004-11-03,24.759947,25.231564,24.633619,25.168402,15.006433,52326793
2004-11-04,25.265251,25.425264,24.814688,24.894693,14.843243,47893902
2004-11-05,24.970490,25.349468,24.911537,25.122082,14.978818,38258162
2004-11-08,25.256828,25.677917,25.181034,25.408421,15.149546,55050870
2004-11-09,25.433685,25.635809,25.231564,25.332624,15.104351,38090560
2004-11-10,25.463161,25.981100,25.395788,25.909515,15.448318,66263373
2004-11-11,26.052685,26.099005,25.774767,25.863195,15.420702,44038338
2004-11-12,25.938992,26.099005,25.690550,25.905304,15.445808,15383238
2004-11-15,25.905304,25.905304,25.905304,25.905304,15.445808,0
2004-11-16,25.863195,26.174801,25.690550,26.069529,15.543725,48301786
2004-11-17,26.195854,26.477983,26.031631,26.141113,15.586408,41438225
2004-11-18,26.115849,26.381132,26.065317,26.237963,15.644154,42840499
2004-11-19,26.360079,26.646418,25.745291,25.909515,15.448318,66017105
2004-11-22,25.762135,26.233753,25.454741,26.128481,15.578876,39868255
2004-11-23,26.309547,26.520092,26.107426,26.250595,15.651684,40232775
2004-11-24,26.275862,26.461140,26.132692,26.326391,15.696877,30275083
2004-11-25,26.275862,26.781166,26.115849,26.267441,15.661731,63139414
2004-11-26,26.267441,26.267441,26.267441,26.267441,15.661731,0
2004-11-29,26.444296,27.244364,26.444296,27.160145,16.193996,59385028
2004-11-30,27.513859,27.513859,26.798010,27.244364,16.244209,48026665
2004-12-01,27.244364,27.741245,26.835909,27.614920,16.465151,63699274
2004-12-02,27.875994,28.078115,27.518068,27.918102,16.645922,75962627
2004-12-03,27.715981,27.791777,27.328581,27.598076,16.455107,40811028
2004-12-06,27.745457,28.036007,27.737036,27.833885,16.595707,47887502
2004-12-07,27.956001,27.956001,27.374901,27.560179,16.432512,35307991
2004-12-08,27.374901,27.682295,26.726425,26.831697,15.998163,53874286
2004-12-09,26.701160,27.252785,26.456928,26.932758,16.058416,52353438
2004-12-10,26.953812,27.265417,26.536936,26.789589,15.973056,65573053
2004-12-13,26.696949,27.328581,26.541145,27.235941,16.239191,39986116
2004-12-14,27.463327,27.619129,27.303314,27.551756,16.427490,26463773
2004-12-15,27.707560,28.162333,27.539124,28.002319,16.696135,53783592
2004-12-16,27.918102,28.027584,27.728613,27.854940,16.608263,28593971
2004-12-17,27.960211,28.486570,27.926523,28.094959,16.751373,43382346
2004-12-20,28.065483,28.617107,28.065483,28.553946,17.025038,30545300
2004-12-21,28.596054,28.920292,28.507626,28.798176,17.170658,26595076
2004-12-22,28.928713,29.130835,28.524469,28.676060,17.097849,44865648
2004-12-23,28.633951,29.307692,28.507626,29.189787,17.404154,28864450
2004-12-24,29.307692,30.440416,29.299271,30.225662,18.021784,66212326
2004-12-27,30.221451,31.707890,30.158287,31.522612,18.795078,87315373
2004-12-28,31.434183,33.383820,31.434183,32.983788,19.666294,124341369
2004-12-29,33.097481,33.425926,32.360577,32.583752,19.427773,78160341
2004-12-30,32.676392,33.110111,32.318466,32.423740,19.332371,59047308
2004-12-31,32.844826,32.844826,31.973175,32.432159,19.337391,83745629
2005-01-03,33.265915,33.265915,32.310047,32.613228,19.445353,50045402
2005-01-04,32.592175,32.962730,32.364788,32.587963,19.430285,46787469
2005-01-05,32.423740,32.491112,30.423573,31.076260,18.528942,95217448
2005-01-06,30.739389,31.000463,29.783520,29.947744,17.856077,92509792
2005-01-07,30.107758,30.684649,29.935112,30.431995,18.144808,63318130
2005-01-10,30.562532,30.979408,30.031961,30.166710,17.986631,42122382
2005-01-11,30.250929,30.360411,29.265583,29.442438,17.554796,70024906
2005-01-12,29.492970,30.065649,28.735012,28.975033,17.276106,64340791
2005-01-13,29.476126,30.309879,29.139256,30.074072,17.931402,62068924
2005-01-14,30.141445,30.225662,29.185575,29.337168,17.492025,52895546
2005-01-17,33.687000,33.687000,28.284449,29.042406,17.316277,76864850
2005-01-18,27.707560,29.678249,27.707560,28.975033,17.276106,58641786
2005-01-19,29.059250,29.850895,29.046618,29.349800,17.499561,66762093
2005-01-20,29.560345,29.762466,28.473938,29.619295,17.660242,108474513
2005-01-24,29.897215,30.549900,29.644562,30.351990,18.097103,68479895
2005-01-25,30.250929,31.076260,30.065649,30.992043,18.478731,55472599
2005-01-27,31.232061,31.733156,31.173109,31.299435,18.662006,83224027
2005-01-28,31.328913,32.103714,31.265747,32.048969,19.108915,58637025
2005-01-31,32.255302,32.731133,32.171085,32.545856,19.405182,46369195
2005-02-01,32.844826,32.929043,32.023705,32.187931,19.191765,42560177
2005-02-02,32.326889,32.752186,32.213196,32.339523,19.282158,39358503
2005-02-03,32.507957,33.476460,32.507957,33.341709,19.879696,75058100
2005-02-04,33.615417,33.897545,32.979576,33.434349,19.934933,87319529
2005-02-07,33.813328,34.192307,33.442772,33.644894,20.060471,77358952
2005-02-08,33.674370,33.931232,33.013264,33.320656,19.867147,68890427
2005-02-09,33.619629,34.040714,33.455402,33.745953,20.120728,60999526
2005-02-10,33.809116,33.847015,33.198540,33.526989,19.990171,55012339
2005-02-11,33.687000,33.851227,33.476460,33.602783,20.035362,48832590
2005-02-14,33.771217,34.360741,33.750164,34.091248,20.326603,51242885
2005-02-15,34.150200,34.284946,33.737534,33.859650,20.188519,51743826
2005-02-16,33.948074,34.722878,33.948074,34.251259,20.422007,94659405
2005-02-17,34.196518,34.946053,33.884914,34.693401,20.685631,93029411
2005-02-18,35.034481,35.295555,34.655502,34.857624,20.783548,98710285
2005-02-21,34.870258,34.941841,34.242836,34.394428,20.507376,52759589
2005-02-22,34.529179,34.946053,34.129143,34.743931,20.715763,47259283
2005-02-23,34.823936,35.190285,34.520756,34.866047,20.788572,63184333
2005-02-24,34.992374,35.152386,34.617603,34.697613,20.688143,70925931
2005-02-25,34.781830,34.988163,34.318634,34.524967,20.585209,60985776
2005-02-28,34.613396,35.868237,34.108089,35.560841,21.202839,89252465
2005-03-01,35.455570,35.624004,34.950264,35.472412,21.150110,62421950
2005-03-02,35.581898,36.171417,35.581898,36.095623,21.521692,67031764
2005-03-03,36.045094,36.440914,36.045094,36.264057,21.622118,50629485
2005-03-04,36.440914,36.508289,35.977718,36.120888,21.536760,36386959
2005-03-07,36.297745,36.878845,36.276691,36.621983,21.835541,44351515
2005-03-08,36.664089,36.866215,36.306168,36.781994,21.930941,52799925
2005-03-09,36.887268,37.064125,36.243004,36.394596,21.699959,37406534
2005-03-10,36.381962,36.428284,35.914555,36.318798,21.654766,44137082
2005-03-11,36.466179,37.308353,36.466179,37.152554,22.151882,61811032
2005-03-14,37.215714,37.586273,36.760941,36.866215,21.981155,52188912
2005-03-15,36.963062,37.455734,36.512501,37.291512,22.234734,62270806
2005-03-16,37.316776,37.615749,36.887268,37.089390,22.114223,48049974
2005-03-17,36.971485,37.055702,35.960873,36.285110,21.634672,51865060
2005-03-18,36.196682,36.714622,35.514523,36.563030,21.800381,60335258
2005-03-21,36.718830,36.781994,36.024036,36.285110,21.634672,37704750
2005-03-22,36.188263,36.213528,35.034481,35.169231,20.969343,55399847
2005-03-23,35.371353,35.750332,34.120724,34.394428,20.507376,96473588
2005-03-24,34.529179,34.988163,34.318634,34.722878,20.703207,65108245
2005-03-28,34.971317,35.615582,34.950264,35.228184,21.004496,51510086
2005-03-29,35.329243,35.329243,33.539619,33.821751,20.165922,90249930
2005-03-30,33.687000,34.183884,32.937466,33.358555,19.889746,83702372
2005-03-31,33.914391,34.108089,33.476460,33.775429,20.138304,102508842
2005-04-01,33.960709,34.613396,33.644894,34.466015,20.550058,58061740
2005-04-04,34.466015,34.735512,33.030106,33.148010,19.764206,65126542
2005-04-05,33.181698,33.350132,32.044762,32.200562,19.199301,78445875
2005-04-06,33.215385,33.215385,32.381630,32.882725,19.606035,62322897
2005-04-07,33.181698,33.181698,32.423740,32.495323,19.375048,40584661
2005-04-08,32.512169,32.802719,31.939489,32.091080,19.134026,56961720
2005-04-11,32.246883,32.566910,31.602619,32.112133,19.146574,48876358
2005-04-12,32.171085,32.870090,32.032127,32.752186,19.528204,39440980
2005-04-13,33.181698,33.181698,31.926855,32.086868,19.131512,46886166
2005-04-15,31.581564,31.834217,30.667805,30.844662,18.390860,71971343
2005-04-18,29.947744,30.562532,29.644562,29.829840,17.785780,57913363
2005-04-19,29.985641,30.655172,29.071882,29.240316,17.434278,67518895
2005-04-20,29.046618,30.655172,29.046618,30.579376,18.232681,84040793
2005-04-21,30.650961,31.156265,29.985641,31.076260,18.528942,58054557
2005-04-22,31.303646,31.328913,30.347778,30.461472,18.162382,47901442
2005-04-25,30.486736,30.895191,30.175133,30.592009,18.240213,39956953
2005-04-26,30.718334,30.819395,30.099337,30.208818,18.011742,36082830
2005-04-27,30.149866,30.149866,29.324535,29.446650,17.557308,41008884
2005-04-28,29.644562,29.686670,28.768700,28.916080,17.240959,74419860
2005-04-29,29.055038,29.198210,28.579210,28.713959,17.120445,79817004
2005-05-02,29.055038,29.198210,28.558155,29.063461,17.328829,63944318
2005-05-03,29.130835,29.547710,28.823441,28.920292,17.243469,59848519
2005-05-04,29.097149,29.888792,29.012930,29.821419,17.780760,57233932
2005-05-05,29.989853,30.343567,29.669827,29.893003,17.823441,65062387
2005-05-06,29.964588,30.057226,29.316113,29.842472,17.793308,57999058
2005-05-09,30.234083,30.684649,29.897215,30.570953,18.227661,50563157
2005-05-10,30.621485,30.785709,30.082493,30.196186,18.004210,45469050
2005-05-11,30.318302,30.318302,29.568766,30.095125,17.943953,38478686
2005-05-12,30.149866,30.524633,29.994064,30.149866,17.976595,35373002
2005-05-13,30.065649,30.373043,29.728779,30.288824,18.059448,40299839
2005-05-16,30.318302,30.722546,30.234083,30.583588,18.235195,25941114
2005-05-17,30.739389,30.945723,29.686670,29.817207,17.778250,37681275
2005-05-18,29.812998,30.402519,29.568766,30.053017,17.918844,64138874
2005-05-19,30.318302,30.815186,29.888792,30.044596,17.913826,91502472
2005-05-20,29.981432,30.309879,29.749832,29.914059,17.835995,58579780
2005-05-23,30.040384,30.124601,29.417173,29.581398,17.637646,45253358
2005-05-24,29.728779,30.267771,29.560345,30.158287,17.981615,54316403
2005-05-25,30.196186,30.293036,29.825628,29.918268,17.838503,39710318
2005-05-26,29.897215,30.103546,29.745623,29.960377,17.863611,29569101
2005-05-27,30.318302,31.076260,29.989853,30.537268,18.207575,51688457
2005-05-30,30.739389,30.739389,30.297247,30.423573,18.139782,26595088
2005-05-31,30.398308,30.823606,30.360411,30.596218,18.242725,27487004
2005-06-01,30.655172,30.798342,29.922480,30.010908,17.893740,40324727
2005-06-02,29.985641,29.985641,29.307692,29.396120,17.527180,43449102
2005-06-03,29.476126,29.644562,28.979242,29.450861,17.559816,55402341
2005-06-06,29.850895,30.002485,29.332956,29.434017,17.549772,39318701
2005-06-07,28.802385,28.802385,28.406565,28.570787,17.693193,33424001
2005-06-08,28.709747,28.789755,28.200232,28.579210,17.698414,45353979
2005-06-09,28.482361,28.869761,28.297081,28.452885,17.620180,47237993
2005-06-10,28.629742,28.772909,28.073906,28.162333,17.440250,58751633
2005-06-13,28.334978,28.372877,27.791777,27.859150,17.252495,32790166
2005-06-14,27.960211,28.339190,27.875994,28.162333,17.440250,34884801
2005-06-15,28.212864,28.692904,28.212864,28.587631,17.703623,40725107
2005-06-16,28.638163,29.042406,28.532890,28.587631,17.703623,43358800
2005-06-17,28.667639,28.798176,28.284449,28.701324,17.774035,29829071
2005-06-20,28.983454,29.509813,28.558155,29.358221,18.180834,49162700
2005-06-21,29.560345,30.149866,29.484549,30.078281,18.626753,58980029
2005-06-22,30.234083,31.152056,29.964588,30.659382,18.986610,144556715
2005-06-23,30.848871,31.379442,30.621485,30.819395,19.085707,76249871
2005-06-24,30.570953,30.895191,30.360411,30.570953,18.931850,44167064
2005-06-27,30.739389,30.903612,30.149866,30.255138,18.736277,55298799
2005-06-28,30.250929,30.322512,28.591843,28.777121,17.820974,50753794
2005-06-29,28.802385,29.257160,28.406565,29.147678,18.050449,53393590
2005-06-30,29.223475,29.307692,28.427620,28.612898,17.719275,65810248
2005-07-01,28.802385,29.181364,28.305504,28.983454,17.948750,51128894
2005-07-04,29.055038,29.421385,28.886604,29.135046,18.042625,30735688
2005-07-05,29.560345,30.309879,28.831863,29.219263,18.094782,56298069
2005-07-06,29.307692,29.724567,29.055038,29.492970,18.264286,43294632
2005-07-07,29.560345,30.297247,29.560345,29.796152,18.452034,73882109
2005-07-08,30.141445,30.722546,30.141445,30.512003,18.895344,63812006
2005-07-11,30.486736,30.865715,30.402519,30.490948,18.882305,33064254
2005-07-12,30.570953,30.739389,29.897215,30.347778,18.793640,32345792
2005-07-13,30.554111,30.554111,29.686670,29.901424,18.517229,30812418
2005-07-14,29.977221,30.074072,29.476126,29.526657,18.285145,20889267
2005-07-15,29.644562,30.086702,29.278215,29.935112,18.538090,27613748
2005-07-18,29.981432,30.735178,29.842472,30.533056,18.908382,39786644
2005-07-19,30.693069,31.282593,30.415152,31.135212,19.281282,48560474
